patient_id,feature,mean_abs_shap,std_abs_shap,mean_rank,std_rank,top5_frequency
24,Art ut. D-pulsatility index [PI],0.011640174538578229,0.005659394287579207,12.0,3.8005847503304606,0.0
24,Art ut. D-resistance index [RI],0.003909081334674854,0.002926494800487728,17.9,2.5144029554194818,0.0
24,Art ut. L-Peak Systolic Velocity [PSV],0.00862912370185664,0.004111768704447177,13.5,3.5978388574871505,0.0
24,Art ut. L-pulsatility index [PI],0.01412028199269221,0.007382147381954778,10.7,3.945461527713414,0.1
24,Art ut. L-resistance index [RI],0.0023967012180485464,0.002490447833725744,19.2,3.2591750830880843,0.0
24,BMI [kg/m²],0.028872886713193508,0.011097579157515797,5.4,2.2211108331943574,0.5
24,Bilateral notch,0.005717702152887093,0.0036445391642168064,15.4,3.502380143083652,0.0
24,Doppler_Angiogenic_Index,0.012648585274536859,0.009652133856996464,12.1,5.486346689738081,0.0
24,Materna age [years],0.0039048572927677288,0.00291830489174197,17.5,3.3747427885527643,0.0
24,Maternal hight [m],0.006175675211804798,0.003951130134901076,15.5,4.249182927993988,0.0
24,Mean PI,0.016456811357259057,0.006838003380197931,8.7,3.2335051500740732,0.0
24,Mean PSV,0.014374369765039138,0.013807355247128826,12.3,5.8509258526606995,0.1
24,Mean RI,0.005261737479005806,0.0031363714386865465,15.7,3.802046232695699,0.0
24,Parity,0.002325105553425872,0.001980266895292704,19.3,2.5407785333546005,0.0
24,PlGF_Doppler_Discordance,0.013876971876441537,0.007159576864459467,11.1,4.771442828607157,0.0
24,Placental_Dysfunction_Score,0.03594388818012704,0.006125730001840466,4.0,1.0540925533894594,1.0
24,Pre-pregnancy weight [kg],0.00852280115845221,0.00314313923068071,13.1,3.21282153600573,0.0
24,S-Flt1 [µg/L],0.08157209290912501,0.015819598260637453,1.0,0.0,1.0
24,S-PLGF [µg/L],0.0261969708042565,0.008018898272971907,6.2,3.190262963734773,0.5
24,log_sFlt1_PlGF,0.03782506360749332,0.014167374977804638,4.2,2.3944379994757297,0.8
24,sFLT/PLGF,0.048234045875589514,0.00772348847746314,2.6,0.9660917830792958,1.0
25,Art ut. D-Peak Systolic Velocity [PSV],0.0022762269587918056,0.0018827779876240582,18.2,2.2997584414213788,0.0
25,Art ut. D-pulsatility index [PI],0.012285009537898808,0.006989412700693732,11.2,4.661902329879223,0.0
25,Art ut. D-resistance index [RI],0.003935388534786086,0.0023367308290068757,16.1,2.9981475762358483,0.0
25,Art ut. L-Peak Systolic Velocity [PSV],0.0033162786334999294,0.002208898631545091,17.1,3.3813212407775355,0.0
25,Art ut. L-pulsatility index [PI],0.012908144291909247,0.01089514450743262,12.9,6.41958807955083,0.0
25,Art ut. L-resistance index [RI],0.0022751451928631075,0.000902766267714228,18.3,2.2632326929023936,0.0
25,BMI [kg/m²],0.025159712374092,0.008062140908959297,7.1,1.1972189997378648,0.1
25,Bilateral notch,0.009991850345350741,0.004377746916383882,11.6,2.3190036174568114,0.0
25,Doppler_Angiogenic_Index,0.034724209611416326,0.008787394723224505,5.1,1.370320319406298,0.6
25,Materna age [years],0.006027033705112846,0.004161519029893461,15.0,3.7416573867739413,0.0
25,Maternal hight [m],0.0037342029054054002,0.0023158868315977803,16.3,2.6267851073127395,0.0
25,Mean PI,0.030938367477356777,0.02105525663631111,7.5,5.562773089426212,0.5
25,Mean PSV,0.012439349777973023,0.004530128772404317,10.8,1.4757295747452437,0.0
25,Mean RI,0.0045201391519102425,0.0034910257390695643,15.8,3.9944405810520647,0.0
25,Parity,0.0013924728497745013,0.0010623063991937723,20.0,2.1081851067789192,0.0
25,PlGF_Doppler_Discordance,0.016518002822371994,0.005634184809283087,8.9,1.6633299933166197,0.0
25,Placental_Dysfunction_Score,0.048897638919083095,0.010270595094712731,3.0,1.699673171197595,0.9
25,Pre-pregnancy weight [kg],0.0038657110711319857,0.003070595359981596,16.9,3.7549966711037173,0.0
25,S-Flt1 [µg/L],0.06942838146431406,0.006915627226231536,1.1,0.31622776601683794,1.0
25,S-PLGF [µg/L],0.0113668696877966,0.01064843139087089,12.7,4.47337804249888,0.0
25,log_sFlt1_PlGF,0.04628895100062628,0.008161355967803846,3.2,1.0327955589886444,1.0
25,sFLT/PLGF,0.04230690884495365,0.006901871356046318,4.2,1.0327955589886446,0.9
26,Art ut. D-Peak Systolic Velocity [PSV],0.005564921881017756,0.0037601286095321736,16.7,3.683295625749672,0.0
26,Art ut. D-pulsatility index [PI],0.028779734811110857,0.023786741497114416,9.1,6.04520011616195,0.4
26,Art ut. D-resistance index [RI],0.02952790120148114,0.017427973071732626,8.1,3.8137179293236207,0.2
26,Art ut. L-Peak Systolic Velocity [PSV],0.0017662141408560969,0.0014752272309397846,20.6,1.4298407059684815,0.0
26,Art ut. L-pulsatility index [PI],0.017183883634131557,0.004823987260537652,10.4,2.503331114069145,0.0
26,Art ut. L-resistance index [RI],0.009270014359298867,0.0060197783756461305,14.8,3.7357135269658404,0.0
26,BMI [kg/m²],0.026516625955022514,0.012180113261189873,8.0,2.6666666666666665,0.1
26,Bilateral notch,0.007069672139717259,0.002179064894672034,14.9,2.1317702607092643,0.0
26,Doppler_Angiogenic_Index,0.03696900109196607,0.0074758270476996454,6.0,1.4142135623730951,0.4
26,Materna age [years],0.0036726113659031404,0.0020977860150080373,17.9,2.6853512081497106,0.0
26,Maternal hight [m],0.0026157785451539533,0.0019533143911340052,19.4,2.3664319132398464,0.0
26,Mean PI,0.015598718162067652,0.0028178014917141433,10.8,1.9321835661585915,0.0
26,Mean PSV,0.007411208991549618,0.007173351526857829,16.5,4.32691832858239,0.0
26,Mean RI,0.04067668703776708,0.019250686653386157,5.2,3.4896672875473067,0.6
26,Parity,0.002698217302957375,0.0010932327089664597,19.0,1.4907119849998598,0.0
26,PlGF_Doppler_Discordance,0.01112926107037603,0.007787370649299496,13.5,3.4399612400917157,0.0
26,Placental_Dysfunction_Score,0.044774131566194135,0.009134769186449222,4.6,2.4585451886114367,0.7
26,Pre-pregnancy weight [kg],0.006826828634052746,0.004112811800747092,15.4,3.470510689285432,0.0
26,S-Flt1 [µg/L],0.06897189554772712,0.005522256867408019,1.1,0.31622776601683794,1.0
26,S-PLGF [µg/L],0.014263890303440257,0.008748736640496264,12.4,4.477102237434884,0.0
26,log_sFlt1_PlGF,0.048412999663100996,0.009963820724549289,3.7,2.1628170930011112,0.8
26,sFLT/PLGF,0.04477865536415796,0.00963475409435319,4.9,1.728840330651992,0.8
27,Art ut. D-Peak Systolic Velocity [PSV],0.0029667610717869805,0.0028438673959064993,18.3,3.8600518131237562,0.0
27,Art ut. D-pulsatility index [PI],0.008794734278922406,0.005023948348649017,13.0,3.5901098714230026,0.0
27,Art ut. D-resistance index [RI],0.003294967286747838,0.0021449175585830935,18.5,2.5495097567963922,0.0
27,Art ut. L-Peak Systolic Velocity [PSV],0.002956326254848017,0.002598052348728603,18.2,3.794733192202055,0.0
27,Art ut. L-pulsatility index [PI],0.006657568548397623,0.005996376241743613,15.2,4.871686908385363,0.0
27,Art ut. L-resistance index [RI],0.011105993426211012,0.005186447871946759,11.2,2.6997942308422114,0.0
27,BMI [kg/m²],0.01860722297837032,0.008332108580702949,7.9,2.960855732160327,0.1
27,Bilateral notch,0.008452919345901363,0.0046014800029794585,13.9,3.6347092196090607,0.0
27,Doppler_Angiogenic_Index,0.03505227309355659,0.013687882536193923,4.8,2.2997584414213788,0.8
27,Materna age [years],0.0031000666650630635,0.002437497448415133,17.9,3.2812599206199233,0.0
27,Maternal hight [m],0.0022398254286082144,0.0018321154414613898,19.3,1.9465068427541912,0.0
27,Mean PI,0.009341254524072955,0.005478079790746321,12.0,2.9814239699997196,0.0
27,Mean PSV,0.015655660084694108,0.004999964290653224,8.8,2.1499353995462798,0.0
27,Mean RI,0.00763654559804162,0.0036703204599974316,13.3,3.3349995835415367,0.0
27,Parity,0.0030437594177902183,0.0024944474419935827,17.9,3.1073389830457114,0.0
27,PlGF_Doppler_Discordance,0.015339808296277855,0.014052586987259244,11.7,5.417051268397267,0.0
27,Placental_Dysfunction_Score,0.04241688051518173,0.008793036349057998,3.9,1.1005049346146116,0.9
27,Pre-pregnancy weight [kg],0.012972778378634387,0.012057075184765096,12.0,4.396968652757639,0.1
27,S-Flt1 [µg/L],0.06848535505546563,0.013896966916791828,1.5,1.0801234497346435,1.0
27,S-PLGF [µg/L],0.021916556888131274,0.008816151920999188,7.9,2.1317702607092643,0.1
27,log_sFlt1_PlGF,0.050633779399226975,0.011180926530300306,3.0,1.2472191289246473,1.0
27,sFLT/PLGF,0.05082726911105344,0.011377394307334776,2.8,1.3165611772087666,1.0
28,Art ut. D-Peak Systolic Velocity [PSV],0.0090061659463468,0.0033487393602673874,15.2,2.7406406388125952,0.0
28,Art ut. D-pulsatility index [PI],0.0276069264368169,0.014600652987877605,8.6,5.378971401051816,0.3
28,Art ut. D-resistance index [RI],0.011344472175252508,0.006624206097791171,13.6,4.060651288757617,0.0
28,Art ut. L-Peak Systolic Velocity [PSV],0.004776531096997822,0.0030396885926465347,18.1,2.9608557321603275,0.0
28,Art ut. L-pulsatility index [PI],0.010996632111176304,0.007324818449709272,14.5,4.994441354590566,0.0
28,Art ut. L-resistance index [RI],0.009474548924000289,0.006453127767732251,15.7,3.945461527713414,0.0
28,BMI [kg/m²],0.02450583439495541,0.011669916304459559,8.8,4.211096452627668,0.2
28,Bilateral notch,0.005912947181768599,0.0024436949936303682,17.8,2.5298221281347035,0.0
28,Doppler_Angiogenic_Index,0.02435912890210052,0.012030167914379624,9.0,4.570436400267363,0.3
28,Materna age [years],0.00406945683576221,0.003085126584784767,18.9,2.4698178070456938,0.0
28,Maternal hight [m],0.009310952190937699,0.002840954093705562,14.6,2.7162065049951147,0.0
28,Mean PI,0.05395626827879887,0.022551596360051378,3.5,3.3416562759605704,0.8
28,Mean PSV,0.012230543833928678,0.004726637655184722,13.0,3.1972210155418135,0.0
28,Mean RI,0.03133671157157313,0.019954644312908058,8.0,7.086763875156433,0.5
28,Parity,0.002411347511544489,0.0014807619515790104,20.5,1.3540064007726598,0.0
28,PlGF_Doppler_Discordance,0.007260616366018965,0.005341909531359264,16.3,4.643992535164831,0.0
28,Placental_Dysfunction_Score,0.03617483259213825,0.015169836520513878,5.6,3.0623157540948935,0.6
28,Pre-pregnancy weight [kg],0.01754480931315174,0.005915997042529431,9.6,2.4585451886114367,0.0
28,S-Flt1 [µg/L],0.06354212915970783,0.00606229861855425,1.5,0.5270462766947299,1.0
28,S-PLGF [µg/L],0.01878000878935037,0.010968515116426712,9.9,3.8715486421958967,0.1
28,log_sFlt1_PlGF,0.040633764248779354,0.014191266810360606,4.7,2.406010991015812,0.6
28,sFLT/PLGF,0.03791602274175616,0.012801549872500944,5.6,2.0110804171997807,0.6
29,Art ut. D-Peak Systolic Velocity [PSV],0.009575396051256633,0.00377160064156394,10.6,1.7126976771553502,0.0
29,Art ut. D-pulsatility index [PI],0.010403054208886712,0.007613300839452429,11.3,5.478239782184704,0.0
29,Art ut. D-resistance index [RI],0.0037004742861297428,0.0016981214645350375,16.3,2.496664441476534,0.0
29,Art ut. L-Peak Systolic Velocity [PSV],0.0034232097638870105,0.002021364521900838,16.1,3.510302297840206,0.0
29,Art ut. L-pulsatility index [PI],0.011260053511182255,0.004137043706257984,9.8,3.3928028399998595,0.0
29,Art ut. L-resistance index [RI],0.008180173529844698,0.006688606855636165,12.5,4.453463071962463,0.0
29,BMI [kg/m²],0.009329278081149302,0.007112401953232075,12.0,3.1269438398822866,0.1
29,Bilateral notch,0.009737160458526694,0.003227727052427076,10.1,2.923088169119167,0.0
29,Doppler_Angiogenic_Index,0.027373672097477837,0.004413554342017243,5.1,0.316227766016838,0.9
29,Materna age [years],0.0026921154323469665,0.0017898684624058716,17.8,2.1499353995462798,0.0
29,Maternal hight [m],0.0019836217025309827,0.0017784956204027274,18.8,4.022160834399562,0.0
29,Mean PI,0.006946268159524373,0.006858318227225437,14.5,5.482294734466175,0.0
29,Mean PSV,0.0036817811081000843,0.0033328648332536406,16.7,4.522781838156197,0.0
29,Mean RI,0.009777773306147352,0.0056340464758191525,10.4,4.550946177566937,0.0
29,Parity,0.000993567848588488,0.0007537572668803545,20.6,0.9660917830792958,0.0
29,PlGF_Doppler_Discordance,0.007405852028049842,0.004755050397764103,13.2,3.3598941782277745,0.0
29,Placental_Dysfunction_Score,0.04587325972652627,0.007281308163600407,2.9,0.9944289260117533,1.0
29,Pre-pregnancy weight [kg],0.005902600278854264,0.005342171310581476,14.6,5.146735750831676,0.0
29,S-Flt1 [µg/L],0.1431028909452635,0.01848416041108801,1.0,0.0,1.0
29,S-PLGF [µg/L],0.009325095928565631,0.006705230517408755,12.6,5.660781257427675,0.0
29,log_sFlt1_PlGF,0.047483367672341986,0.014866618554349302,3.3,0.9486832980505138,1.0
29,sFLT/PLGF,0.048277797239289044,0.009704466886976073,2.8,0.421637021355784,1.0
30,Art ut. D-Peak Systolic Velocity [PSV],0.004704507852616552,0.0023375523736147872,16.3,2.79085809185793,0.0
30,Art ut. D-pulsatility index [PI],0.00804465701083189,0.004914115418253829,13.5,2.8771127502720115,0.0
30,Art ut. D-resistance index [RI],0.00702342627991444,0.005428608409376905,14.6,4.477102237434884,0.0
30,Art ut. L-Peak Systolic Velocity [PSV],0.006310186483339954,0.00461848991825211,15.7,4.347413023856832,0.0
30,Art ut. L-pulsatility index [PI],0.012575256257491946,0.00669302004635812,11.1,3.3813212407775355,0.0
30,Art ut. L-resistance index [RI],0.002917857058740329,0.0020327441038327696,17.7,2.9832867780352594,0.0
30,BMI [kg/m²],0.041109205098213385,0.019164934522595406,5.5,2.6352313834736494,0.6
30,Bilateral notch,0.006652079720991884,0.004148812066706037,14.2,2.5298221281347026,0.0
30,Doppler_Angiogenic_Index,0.043086783237567046,0.007125038487688639,4.6,1.5055453054181622,0.6
30,Materna age [years],0.0029959942254046412,0.0014603604521048511,17.9,2.8067379246694513,0.0
30,Maternal hight [m],0.001876351322428715,0.0012477678482351365,19.6,1.349897115421106,0.0
30,Mean PI,0.007280156770687033,0.005790206939081767,14.8,4.638007234913623,0.0
30,Mean PSV,0.018981439486432085,0.00890471308569692,9.2,1.873795909674026,0.0
30,Mean RI,0.0032486772785953874,0.002747336218837535,18.1,3.478505426185217,0.0
30,Parity,0.001928133556451391,0.0018162363242666098,19.2,2.8205594401741565,0.0
30,PlGF_Doppler_Discordance,0.0198134867544272,0.005041986820129358,7.8,0.9189365834726815,0.0
30,Placental_Dysfunction_Score,0.04878944521494615,0.010611791168029466,4.2,1.2292725943057183,0.9
30,Pre-pregnancy weight [kg],0.010238584957351563,0.006708818377363002,12.9,3.7844711945293263,0.0
30,S-Flt1 [µg/L],0.12472154848580139,0.016462496914612677,1.0,0.0,1.0
30,S-PLGF [µg/L],0.01976668301093741,0.007926319235388342,8.6,1.897366596101028,0.0
30,log_sFlt1_PlGF,0.05525645344672375,0.009723125680550991,3.0,1.05409255338946,1.0
30,sFLT/PLGF,0.05100088310588289,0.00798393535547019,3.5,1.4337208778404378,0.9
31,Art ut. D-Peak Systolic Velocity [PSV],0.01974683053198123,0.011301037889096609,7.7,4.667856991049414,0.4
31,Art ut. D-pulsatility index [PI],0.008817065044311212,0.006776092077016926,12.5,5.0387388192769915,0.1
31,Art ut. D-resistance index [RI],0.005226412032034683,0.005232617818771504,16.6,5.378971401051816,0.1
31,Art ut. L-Peak Systolic Velocity [PSV],0.010560816186503189,0.0055703275863442005,11.4,5.378971401051816,0.0
31,Art ut. L-pulsatility index [PI],0.010389108380331875,0.007170764069320883,12.1,6.789698078707182,0.1
31,Art ut. L-resistance index [RI],0.005768791653734867,0.003170471892524609,15.3,2.8693785622209793,0.0
31,BMI [kg/m²],0.06012073017832391,0.007896484630455848,1.1,0.31622776601683794,1.0
31,Bilateral notch,0.008210998361659403,0.003255755932996575,12.7,5.2925524193068805,0.1
31,Doppler_Angiogenic_Index,0.011359704661058703,0.006838056569188418,11.3,4.8545511292669135,0.1
31,Materna age [years],0.0052002574197916275,0.0025505901565142826,16.0,3.431876713662333,0.0
31,Maternal hight [m],0.004596711106398173,0.005434402726988747,17.0,4.944132324730441,0.1
31,Mean PI,0.007836318050601213,0.0069211154241365464,14.3,4.4484703987875305,0.0
31,Mean PSV,0.029395661696654203,0.01062760606603873,4.0,2.9059326290271157,0.9
31,Mean RI,0.005146266527465046,0.003522868791306468,15.9,3.7252889522529355,0.0
31,Parity,0.002473013661634537,0.0021233305523051817,19.8,1.873795909674026,0.0
31,PlGF_Doppler_Discordance,0.00768997156694098,0.004537133033113253,13.8,3.359894178227773,0.0
31,Placental_Dysfunction_Score,0.01516031625813095,0.011565103794841264,10.2,6.106462878695726,0.2
31,Pre-pregnancy weight [kg],0.026317616403230236,0.010454581368074672,5.4,4.880801391392834,0.8
31,S-Flt1 [µg/L],0.031098496691451493,0.018954880058499907,5.4,5.168279318217148,0.7
31,S-PLGF [µg/L],0.010342753699842774,0.006342256390292659,11.5,4.743416490252569,0.0
31,log_sFlt1_PlGF,0.01759770357051193,0.013975337519635662,8.3,5.056349144063003,0.3
31,sFLT/PLGF,0.013956025526055618,0.011027070400978223,10.7,5.618422079789543,0.1
32,Art ut. D-Peak Systolic Velocity [PSV],0.021484180835986685,0.009322125828911124,7.2,2.6161889160464775,0.2
32,Art ut. D-pulsatility index [PI],0.03432407586705788,0.0077992762760728035,4.2,1.5491933384829668,0.7
32,Art ut. D-resistance index [RI],0.0027886279204878,0.0017257657232920174,19.7,1.3374935098492582,0.0
32,Art ut. L-Peak Systolic Velocity [PSV],0.004807567121205076,0.002931905103306299,17.3,3.7133393177689658,0.0
32,Art ut. L-pulsatility index [PI],0.017074071774002574,0.00785827070532291,9.1,3.178049716414141,0.1
32,Art ut. L-resistance index [RI],0.005459848301457285,0.001865270600517852,16.4,2.7568097504180447,0.0
32,BMI [kg/m²],0.008274980658793831,0.005925436576779737,14.3,4.620004810002306,0.0
32,Bilateral notch,0.014163729163004641,0.005291806942265903,10.0,2.309401076758503,0.0
32,Doppler_Angiogenic_Index,0.041122324526581135,0.007679180528731306,2.5,0.97182531580755,1.0
32,Materna age [years],0.0027164353854370825,0.002283013527426606,19.2,2.936362072739365,0.0
32,Maternal hight [m],0.0029921509267770117,0.002281723249386794,18.9,2.0248456731316584,0.0
32,Mean PI,0.014607900350676961,0.007089235685636683,10.4,2.7568097504180447,0.0
32,Mean PSV,0.025707372730759338,0.010115707557151455,6.5,3.5668224265054493,0.5
32,Mean RI,0.0052785420522705575,0.0027139832323985094,16.1,3.2472210341220142,0.0
32,Parity,0.0032314949254992386,0.0024687789980244374,18.8,2.250925735484552,0.0
32,PlGF_Doppler_Discordance,0.019407574267269717,0.006418412017343111,7.8,1.7511900715418263,0.2
32,Placental_Dysfunction_Score,0.030372350644886154,0.005784654856833123,4.9,1.4491376746189437,0.7
32,Pre-pregnancy weight [kg],0.011181330352856893,0.005867200816396683,12.1,3.900142447541001,0.1
32,S-Flt1 [µg/L],0.10415647833780159,0.01753354637526785,1.0,0.0,1.0
32,S-PLGF [µg/L],0.008325789623651395,0.007260611203813474,14.5,4.352521619066865,0.0
32,log_sFlt1_PlGF,0.018288520386454246,0.013048286137908859,9.5,4.8362060428489695,0.3
32,sFLT/PLGF,0.01288881818173906,0.011155889856834808,12.6,5.94792213951879,0.2
33,Art ut. D-Peak Systolic Velocity [PSV],0.005213062435770641,0.004072928528340746,15.0,3.6817870057290873,0.0
33,Art ut. D-pulsatility index [PI],0.0075275273859433086,0.005735080735181992,13.7,3.9171985454460234,0.0
33,Art ut. D-resistance index [RI],0.005686924561135692,0.006298284640331233,16.1,4.701063709417263,0.0
33,Art ut. L-Peak Systolic Velocity [PSV],0.0055881058438199075,0.005249559542159983,15.2,4.3410188256265885,0.0
33,Art ut. L-pulsatility index [PI],0.010340458567012937,0.006464733808082403,11.5,4.034572812303401,0.0
33,Art ut. L-resistance index [RI],0.003102212754964998,0.001915355562099775,17.6,2.4585451886114367,0.0
33,BMI [kg/m²],0.04351464582913779,0.01693922786554275,4.2,1.751190071541826,0.8
33,Bilateral notch,0.008954060677489249,0.0027587402218774426,11.1,1.8529256146249726,0.0
33,Doppler_Angiogenic_Index,0.027127061037184153,0.0066711160697634775,6.4,0.6992058987801009,0.1
33,Materna age [years],0.003310639005309856,0.0028234614140813835,17.0,4.189935029992179,0.0
33,Maternal hight [m],0.0026639694279770227,0.0020254925825918158,17.9,2.4244128727957572,0.0
33,Mean PI,0.0042278697784660455,0.003083613968323845,16.2,3.2930904093942583,0.0
33,Mean PSV,0.006697426604622953,0.0027250791670147033,13.4,2.7568097504180447,0.0
33,Mean RI,0.008883987122415227,0.006062198917232505,13.4,4.427188724235731,0.0
33,Parity,0.000997183492900712,0.000780827716153952,21.0,1.825741858350554,0.0
33,PlGF_Doppler_Discordance,0.006162523095499036,0.006046157593861315,15.0,4.784233364802441,0.0
33,Placental_Dysfunction_Score,0.04699035690554827,0.006448871416622531,3.3,1.0593499054713804,1.0
33,Pre-pregnancy weight [kg],0.02240704530603313,0.013284905697072098,8.0,4.0,0.2
33,S-Flt1 [µg/L],0.13141405362503727,0.014893551479213259,1.0,0.0,1.0
33,S-PLGF [µg/L],0.014696103980193304,0.0060366516816936855,9.0,2.0000000000000004,0.0
33,log_sFlt1_PlGF,0.04865815961073071,0.011310854604011631,3.4,1.2649110640673518,1.0
33,sFLT/PLGF,0.046587199547507986,0.009337873121100146,3.6,1.1737877907772671,0.9
34,Art ut. D-Peak Systolic Velocity [PSV],0.030993329692726418,0.012362256173308162,5.2,3.3928028399998595,0.7
34,Art ut. D-pulsatility index [PI],0.026236258202421352,0.013132223420712514,6.6,4.6475800154488995,0.6
34,Art ut. D-resistance index [RI],0.0033431431030556485,0.0027743276885208224,18.4,2.716206504995115,0.0
34,Art ut. L-Peak Systolic Velocity [PSV],0.01442936975474167,0.004651562115561319,10.2,3.425395354310701,0.1
34,Art ut. L-pulsatility index [PI],0.014622533083648937,0.004433110054692333,10.3,2.406010991015812,0.0
34,Art ut. L-resistance index [RI],0.00922773840876448,0.004279696728082903,14.3,3.5605867181937554,0.0
34,BMI [kg/m²],0.009519815885587472,0.008816107748116642,14.8,5.573747990954262,0.0
34,Bilateral notch,0.012206963522977402,0.005390877165145892,12.4,3.3730961708462712,0.0
34,Doppler_Angiogenic_Index,0.03187393709078481,0.0043970659345322,4.3,1.0593499054713802,0.8
34,Materna age [years],0.005308254128501987,0.002941731073309699,17.5,2.223610677354389,0.0
34,Maternal hight [m],0.003289943547446743,0.002239730727053538,18.3,2.3118054512532935,0.0
34,Mean PI,0.011737421535004747,0.007137681230974347,12.2,4.685675570881488,0.0
34,Mean PSV,0.044353897904479175,0.01640439825611434,3.2,1.9321835661585918,0.9
34,Mean RI,0.002704078948274951,0.003345404345138352,19.1,3.6347092196090616,0.0
34,Parity,0.0015705756871644255,0.0008667534131846814,20.1,1.4491376746189437,0.0
34,PlGF_Doppler_Discordance,0.010338675167510445,0.003607521736294876,13.2,3.011090610836324,0.0
34,Placental_Dysfunction_Score,0.025329857769645015,0.009152032222685184,6.3,3.093002855909879,0.6
34,Pre-pregnancy weight [kg],0.02371627599951393,0.007217308746227862,6.5,2.41522945769824,0.2
34,S-Flt1 [µg/L],0.0876364052248741,0.01401786251087846,1.0,0.0,1.0
34,S-PLGF [µg/L],0.013508503333755435,0.004488296039961901,10.9,3.4140233677518315,0.0
34,log_sFlt1_PlGF,0.01176262691258367,0.008611394798582155,12.9,5.626327003965869,0.1
34,sFLT/PLGF,0.008387965772112803,0.007687343394995479,15.3,5.207899981971833,0.0
35,Art ut. D-Peak Systolic Velocity [PSV],0.0028745579912531484,0.002105641681510094,17.9,3.1428932176861775,0.0
35,Art ut. D-pulsatility index [PI],0.020261272571900506,0.007225094698703227,8.0,2.260776661041756,0.0
35,Art ut. D-resistance index [RI],0.00538393760461542,0.0028947034524383934,15.0,2.5385910352879693,0.0
35,Art ut. L-Peak Systolic Velocity [PSV],0.002927718369369064,0.004374206641716605,18.9,4.040077006966851,0.0
35,Art ut. L-pulsatility index [PI],0.012678499590921544,0.009160741403442044,11.2,3.823901439919996,0.0
35,Art ut. L-resistance index [RI],0.005032805657060259,0.001824129194876225,15.1,2.960855732160327,0.0
35,BMI [kg/m²],0.022233118410470022,0.005129771228462632,7.2,1.0327955589886444,0.1
35,Bilateral notch,0.0076053272141586815,0.00224625738445985,13.2,1.4757295747452437,0.0
35,Doppler_Angiogenic_Index,0.031043851702061996,0.00613059418737875,5.3,0.8232726023485646,0.7
35,Materna age [years],0.001898098474764498,0.0018820209972956348,20.2,1.9888578520235063,0.0
35,Maternal hight [m],0.002738770845949442,0.0015537972655784533,18.3,1.9465068427541912,0.0
35,Mean PI,0.010629004821495933,0.006121207665733818,12.6,3.098386676965933,0.0
35,Mean PSV,0.003293364697506828,0.003072628033569936,17.8,3.583914681524163,0.0
35,Mean RI,0.004986052698478823,0.002782160913045064,15.7,2.1628170930011112,0.0
35,Parity,0.0020611713945814904,0.0018957036579501665,19.1,2.183269719175042,0.0
35,PlGF_Doppler_Discordance,0.013008142804558798,0.003961071153059263,10.6,1.9550504398153574,0.0
35,Placental_Dysfunction_Score,0.0520631184453391,0.009176926834666055,3.1,0.9944289260117533,1.0
35,Pre-pregnancy weight [kg],0.01845516814215999,0.00705363646471736,8.6,2.3190036174568114,0.1
35,S-Flt1 [µg/L],0.12454361024685383,0.021481579863028344,1.0,0.0,1.0
35,S-PLGF [µg/L],0.01853049819452534,0.0072447912420666,8.2,2.0976176963403033,0.1
35,log_sFlt1_PlGF,0.056685092371919474,0.011117617715250168,2.9,0.7378647873726217,1.0
35,sFLT/PLGF,0.054774476246721104,0.009214091947120416,3.1,0.9944289260117531,1.0
36,Art ut. D-Peak Systolic Velocity [PSV],0.004651129806549017,0.003067502881582987,17.2,3.084008934992101,0.0
36,Art ut. D-pulsatility index [PI],0.017437955771278536,0.0096385141835656,10.3,3.683295625749672,0.1
36,Art ut. D-resistance index [RI],0.00449540759400297,0.0033120126852486933,17.7,3.2335051500740732,0.0
36,Art ut. L-Peak Systolic Velocity [PSV],0.012800430173335254,0.009884527205271906,12.7,4.9899899799498595,0.1
36,Art ut. L-pulsatility index [PI],0.014434731122037173,0.010103389154280645,10.8,4.917090377222873,0.1
36,Art ut. L-resistance index [RI],0.004999921426286092,0.0039128056080835775,17.3,2.9832867780352594,0.0
36,BMI [kg/m²],0.038874167793159914,0.012007070496672089,4.4,2.1186998109427604,0.8
36,Bilateral notch,0.010804312023373697,0.004103385819340807,12.6,2.590581230363393,0.0
36,Doppler_Angiogenic_Index,0.026572125431673255,0.005222458207993333,6.1,1.1005049346146119,0.2
36,Materna age [years],0.002222562705527358,0.0018190820710422993,19.4,2.1705094128132942,0.0
36,Maternal hight [m],0.002940280576172307,0.0006697414512104752,18.3,1.2516655570345725,0.0
36,Mean PI,0.01149696214462511,0.0057276878824954235,12.1,2.960855732160327,0.0
36,Mean PSV,0.006090217347902674,0.0031329770097486558,16.2,2.936362072739365,0.0
36,Mean RI,0.005384006502668477,0.0038275051228125064,16.7,2.7908580918579298,0.0
36,Parity,0.0013746475334041673,0.0011569994142359111,20.4,2.0655911179772897,0.0
36,PlGF_Doppler_Discordance,0.018083850754662366,0.004721333921665503,9.7,2.110818693198342,0.0
36,Placental_Dysfunction_Score,0.04718880385850781,0.006254341930450532,2.4,0.5163977794943221,1.0
36,Pre-pregnancy weight [kg],0.019771966811630876,0.005125781019012135,9.0,1.9436506316151,0.0
36,S-Flt1 [µg/L],0.10955447705169614,0.014347237697281731,1.0,0.0,1.0
36,S-PLGF [µg/L],0.01963162312539036,0.006623055030951275,8.9,3.6040101122068022,0.1
