,mean_shap_interaction,std_shap_interaction,cv_shap_interaction,mean_rank,std_rank,min_rank,max_rank,rank_range,top10_frequency,top20_frequency,interaction_stability_score
Materna age [years] × Art ut. D-resistance index [RI],0.000149187,6.65E-05,0.445811671,195.2,24.99399928,162,223,61,0,0,0
Art ut. L-Peak Systolic Velocity [PSV] × Mean RI,0.000147652,2.45E-05,0.166000778,197.2,10.98635517,185,208,23,0,0,0
Art ut. L-resistance index [RI] × Mean PSV,0.000147621,4.62E-05,0.312637495,195.8,19.4345054,165,219,54,0,0,0
Maternal hight [m] × Bilateral notch,0.000147507,6.09E-05,0.412842284,197,20.57911563,167,216,49,0,0,0
Maternal hight [m] × Art ut. L-resistance index [RI],0.000146419,3.81E-05,0.260311061,199,18.47971861,177,216,39,0,0,0
Parity × S-PLGF [µg/L],0.000145765,3.47E-05,0.238359625,199.4,14.8593405,187,223,36,0,0,0
Parity × PlGF_Doppler_Discordance,0.00014528,4.27E-05,0.293616197,197.6,15.96245595,175,217,42,0,0,0
Parity × Art ut. L-resistance index [RI],0.000144227,0.000179434,1.244113148,199,54.79051013,102,230,128,0,0,0
Parity × Art ut. D-resistance index [RI],0.000142337,9.61E-05,0.675307671,199,35.62302626,142,226,84,0,0,0
Parity × sFLT/PLGF,0.000141758,8.12E-05,0.57280947,197.8,27.63512258,158,229,71,0,0,0
Materna age [years] × Maternal hight [m],0.000141521,4.67E-05,0.330267251,197.2,18.95257238,167,213,46,0,0,0
Parity × Placental_Dysfunction_Score,0.000136693,8.25E-05,0.60358581,197,31.60696126,154,226,72,0,0,0
Maternal hight [m] × Art ut. L-Peak Systolic Velocity [PSV],0.000134974,6.81E-05,0.504837955,200.6,21.27909773,168,224,56,0,0,0
Art ut. D-resistance index [RI] × Art ut. L-resistance index [RI],0.000133547,2.44E-05,0.182566684,204.2,12.63724654,187,220,33,0,0,0
Maternal hight [m] × Mean RI,0.000132711,5.34E-05,0.402673552,199.8,21.31196847,176,224,48,0,0,0
Materna age [years] × Art ut. L-Peak Systolic Velocity [PSV],0.000132536,4.40E-05,0.332202178,202,14.35270009,186,220,34,0,0,0
Parity × Art ut. L-pulsatility index [PI],0.000129661,5.35E-05,0.412998174,200.2,19.49871791,178,221,43,0,0,0
Materna age [years] × Art ut. L-resistance index [RI],0.000119698,6.70E-05,0.559521148,205.2,21.89063727,181,227,46,0,0,0
Parity × Mean PSV,0.000109545,8.47E-05,0.773377423,204.4,32.51614983,153,228,75,0,0,0
Parity × Mean RI,0.000106894,4.07E-05,0.380992644,211.2,9.523654761,202,227,25,0,0,0
Art ut. L-resistance index [RI] × Bilateral notch,0.000100719,4.83E-05,0.479945963,214.4,14.15273825,193,229,36,0,0,0
Parity × Art ut. D-Peak Systolic Velocity [PSV],9.59E-05,8.44E-05,0.880610722,212.2,25.4106277,169,231,62,0,0,0
Maternal hight [m] × Parity,9.45E-05,5.87E-05,0.621094924,211.6,22.25533644,172,225,53,0,0,0
Materna age [years] × Bilateral notch,8.61E-05,7.96E-05,0.92448144,211.4,25.78371579,171,230,59,0,0,0
Parity × Art ut. L-Peak Systolic Velocity [PSV],6.76E-05,4.47E-05,0.661400045,223.2,5.357238094,218,231,13,0,0,0
Parity × Bilateral notch,5.68E-05,5.50E-05,0.969839359,221.4,15.46932448,194,231,37,0,0,0
Materna age [years] × Parity,5.42E-05,6.46E-05,1.191622407,222,16.83745824,192,231,39,0,0,0
Pre-pregnancy weight [kg] × Parity,5.29E-05,4.13E-05,0.78002365,223.6,11.17139204,204,231,27,0,0,0
